text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
i could feel the sincere enthusiasm of all the people who got involved in this project,1,1,Joy,Joy,99.99836087226868,True,0.0006588992,99.99836,0.0009790848,4.8808414e-07,1.2131597e-06,3.4871807e-08
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,0,Sadness,Sadness,99.99799132347107,True,99.99799,0.0011003204,1.1114425e-05,0.0004908422,9.135944e-05,0.00031137798
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,0,0,Sadness,Sadness,99.99780058860779,True,99.9978,0.0013157198,1.2178717e-05,0.00046972703,9.11238e-05,0.00030988906
i am feeling depressed cursing my luck,0,0,Sadness,Sadness,99.99769330024719,True,99.997696,0.0013317177,1.33094445e-05,0.00052518456,0.00010066843,0.0003373966
i feel truly heartbroken that hyun joongs fans can be so hateful,0,0,Sadness,Sadness,71.73892855644226,True,71.73893,0.26083508,0.08002059,26.86661,0.9213371,0.13228442
i feel guilty i wont be able to give this little one the same amount of time with just me,0,0,Sadness,Sadness,99.99783635139465,True,99.99783,0.0012518499,1.2107246e-05,0.00048128032,9.304569e-05,0.0003201945
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,1,1,Joy,Joy,99.96428489685059,True,0.013902193,99.96429,0.021480553,9.6679636e-05,0.000215795,1.1310579e-05
im feeling a little anxious about the whole thing,4,4,Fear,Fear,99.82225894927979,True,1.1109843e-05,0.0003781376,0.0045933626,0.1717744,99.82226,0.0009849021
i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,3,Anger,Anger,99.83833432197571,True,0.031031244,3.5727023e-06,2.2310063e-07,99.83833,0.13060306,1.652937e-05
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,4,4,Fear,Fear,99.89566802978516,True,5.428687e-06,0.00027006757,0.00521459,0.09790582,99.89567,0.00091625226
i know i feel vulnerable,4,4,Fear,Fear,99.87513422966003,True,5.5240107e-06,0.0002340165,0.003479592,0.120424666,99.87514,0.00072057196
i have been feeling so melancholy and alone,0,0,Sadness,Sadness,99.99716877937317,True,99.99717,0.0015729127,1.761303e-05,0.0005941987,0.00013341152,0.0005073008
im feeling exponentially more useless on the farm as each day passes,0,0,Sadness,Sadness,99.99825358390808,True,99.99825,0.0009950143,8.999576e-06,0.00041305387,7.4207564e-05,0.00024760072
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0,0,Sadness,Sadness,99.97321367263794,True,99.97321,0.016784519,0.0002528537,0.007369544,0.0010589826,0.0013367453
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,1,3,Anger,Joy,61.16406321525574,False,35.169678,0.39743394,0.1223636,61.164062,2.8791304,0.26731864
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,3,Anger,Sadness,99.75883960723877,False,0.04238224,8.572011e-06,6.2833146e-07,99.75884,0.19872676,3.480672e-05
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1,1,Joy,Joy,99.99658465385437,True,0.0018110279,99.99658,0.0015916433,2.235294e-06,5.0246363e-06,1.5211889e-07
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,2,2,Love,Love,99.82221126556396,True,1.2349346e-05,0.14568102,99.82221,0.00023113668,0.029387655,0.002484449
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,3,3,Anger,Anger,99.74973201751709,True,0.045489408,9.734655e-06,7.2534374e-07,99.74973,0.20473102,3.609992e-05
i feel like ive been neglectful,0,0,Sadness,Sadness,99.99552369117737,True,99.99552,0.0026266421,3.2714568e-05,0.0009592636,0.00020596283,0.00065518054
i feel like a boring blogger lately,0,0,Sadness,Sadness,99.98600482940674,True,99.98601,0.006148338,0.00015149964,0.0045676497,0.0009175191,0.0022146262
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1,1,Joy,Joy,99.99858736991882,True,0.0005293846,99.99859,0.00087938213,3.419396e-07,8.6097344e-07,2.4408198e-08
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,3,3,Anger,Anger,99.88413453102112,True,0.027664213,1.951102e-06,1.0379764e-07,99.88413,0.08818195,8.745349e-06
i feel as though it is worthwhile and career wise,1,1,Joy,Joy,99.99831318855286,True,0.0006500411,99.998314,0.0010230845,4.937469e-07,1.2284478e-06,3.5820563e-08
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,1,Joy,Joy,99.99765753746033,True,0.0008954848,99.99766,0.0014454772,9.326958e-07,2.286198e-06,6.914288e-08
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,5,Surprise,Joy,94.34810280799866,False,0.3777211,0.71798223,0.69386905,0.13744839,3.7248712,94.34811
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,0,0,Sadness,Sadness,99.96251463890076,True,99.96252,0.017776264,0.0005617427,0.00983148,0.0026321635,0.0066835214
im feeling weepy already,0,0,Sadness,Sadness,99.99774098396301,True,99.99774,0.0012644146,1.29279915e-05,0.00049352733,0.00010242584,0.00037887823
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,4,4,Fear,Fear,99.80977773666382,True,1.5893047e-05,0.0005140729,0.009777861,0.17815156,99.80978,0.0017622883
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1,1,Joy,Joy,99.99846816062927,True,0.00049901573,99.99847,0.001026679,3.408459e-07,8.6753306e-07,2.5934977e-08
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1,1,Joy,Joy,99.99850392341614,True,0.00057392794,99.998505,0.0009195558,3.9184624e-07,9.80591e-07,2.8078961e-08
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3,3,Anger,Anger,98.47245216369629,True,0.06583036,0.000114941744,2.4543471e-05,98.47245,1.4611219,0.0004568129
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,2,Love,Love,99.89984035491943,True,3.4028787e-06,0.08781733,99.89984,6.6099616e-05,0.0111190565,0.0011461893
i feel so eager to prove to my friend that im not like that,1,1,Joy,Joy,99.99837279319763,True,0.00066075503,99.998375,0.00097103394,4.865432e-07,1.2056146e-06,3.448408e-08
i have to admit that i feel the teensiest bit envious of my friends who live there,3,3,Anger,Anger,99.79771375656128,True,0.02616487,4.148082e-06,3.024312e-07,99.797714,0.17609262,1.8672876e-05
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,2,2,Love,Love,99.03530478477478,True,6.879918e-05,0.95028293,99.0353,0.00029358245,0.00968715,0.0043428144
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,1,Joy,Sadness,41.52909517288208,False,21.24587,41.529095,12.871053,10.816521,8.715799,4.8216605
im still feeling pretty low and demotivated including ups,0,0,Sadness,Sadness,99.99741911888123,True,99.99742,0.0014427014,1.5549267e-05,0.0006157241,0.00011721224,0.000381739
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1,1,Joy,Joy,99.99685883522034,True,0.0020140295,99.99686,0.0011155184,1.7839154e-06,3.7934203e-06,1.1267414e-07
ill likely post more on those later but feel free to ask if you have questions,1,1,Joy,Joy,99.99838471412659,True,0.00063735317,99.99838,0.0009772333,4.7428355e-07,1.1904693e-06,3.381388e-08
i always end up feeling unwelcome and sad,0,0,Sadness,Sadness,99.99751448631287,True,99.99751,0.0014253958,1.4770351e-05,0.0005298056,0.00011144776,0.00040649937
i feel so amazing musicjuzz,1,5,Surprise,Joy,99.6344804763794,False,0.018219633,0.041084938,0.02440087,0.002016021,0.27979618,99.63448
i feel so giggly reading your comment tags,1,1,Joy,Joy,99.9984085559845,True,0.00061931484,99.998405,0.00096557214,4.472196e-07,1.1147904e-06,3.209309e-08
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,2,Love,Love,59.102171659469604,True,0.053854853,40.338326,59.102173,0.07410556,0.34500712,0.086540155
i do that made me feel excited about life,1,1,Joy,Joy,99.99836087226868,True,0.00062687363,99.99836,0.0010006622,4.6345136e-07,1.1538311e-06,3.3422477e-08
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0,0,Sadness,Sadness,99.99770522117615,True,99.9977,0.0013929424,1.2800545e-05,0.0004946288,9.345188e-05,0.00030385063
i am not feeling as terrific as i have been,1,1,Joy,Joy,99.99826550483704,True,0.00065367005,99.99827,0.0010788045,5.1672305e-07,1.2885022e-06,3.776879e-08
i feel quite glamorous in this dress,1,1,Joy,Joy,99.99843239784241,True,0.00060821965,99.998436,0.0009590482,4.3733093e-07,1.09442e-06,3.142965e-08
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,2,Love,Love,97.67515659332275,True,0.0007820054,2.2578304,97.675156,0.002458945,0.041777212,0.021989886
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1,1,Joy,Joy,99.99850392341614,True,0.0005620676,99.998505,0.000934795,3.8735647e-07,9.74719e-07,2.7866296e-08
i just want that feeling of not caring about unnecessary stuff like i felt before,2,2,Love,Love,90.56612253189087,True,0.006022415,9.308163,90.566124,0.009089778,0.06688057,0.04371129
i feel so very keen to leave the country atm,1,1,Joy,Joy,99.99839663505554,True,0.00061407045,99.9984,0.000980539,4.4715048e-07,1.1169442e-06,3.2262665e-08
i knowing that to this day still makes her feel not shy,4,4,Fear,Fear,99.92194771766663,True,2.2543666e-06,0.000121277626,0.0024508347,0.07496004,99.92195,0.0005192266
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,1,Joy,Joy,99.98030662536621,True,0.008355993,99.98031,0.011236596,3.525018e-05,7.71721e-05,3.704975e-06
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,0,0,Sadness,Sadness,99.99825358390808,True,99.99825,0.0011430046,7.5151534e-06,0.00037701346,5.435768e-05,0.00013859662
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,3,3,Anger,Anger,98.96934032440186,True,0.0678369,7.391536e-05,1.3155073e-05,98.96934,0.9624912,0.00025842607
i feel so peaceful and happy,1,1,Joy,Joy,99.99832510948181,True,0.0006334637,99.99832,0.0010421722,4.849494e-07,1.2110578e-06,3.5357495e-08
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,3,Anger,Anger,99.73596334457397,True,0.059435964,1.3646225e-05,9.937137e-07,99.73596,0.20454216,4.3241445e-05
i thought maybe once i started running i would feel ok,1,1,Joy,Joy,99.99832510948181,True,0.0006304322,99.99832,0.001034202,4.89956e-07,1.2353913e-06,3.5160717e-08
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,0,Sadness,Sadness,99.99772906303406,True,99.99773,0.001308596,1.2865632e-05,0.0005229866,9.7191754e-05,0.00031794942
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,1,1,Joy,Joy,99.99238848686218,True,0.0023062006,99.992386,0.0052755033,6.465114e-06,1.5073961e-05,5.871256e-07
i just say the things that i want without even thinking what the person would feel its rude right,3,3,Anger,Anger,99.65153336524963,True,0.06450642,2.0914802e-05,1.7779039e-06,99.651535,0.28387198,7.049981e-05
i don t have the feeling of divine vibrations,1,1,Joy,Joy,99.99684691429138,True,0.0008768496,99.99685,0.0022611087,1.2402862e-06,3.1225013e-06,1.0369677e-07
i feel unimportant when he spends nights out with sara and i get no phone call,0,0,Sadness,Sadness,99.99813437461853,True,99.99813,0.0010375648,9.971094e-06,0.00042074648,8.32644e-05,0.00030828186
i dont know if i should let go and feel that vain or should i wait and stay in vain,0,0,Sadness,Sadness,99.99837279319763,True,99.998375,0.0010161917,7.3609413e-06,0.00038075805,5.6767392e-05,0.00015041397
i feel so lucky that i get to experience this joy at sssas every day,1,1,Joy,Joy,99.99722838401794,True,0.00084849086,99.99723,0.0019180323,1.041275e-06,2.6022183e-06,8.501278e-08
i feel so boring all the time,0,0,Sadness,Sadness,99.99801516532898,True,99.99802,0.001123813,1.0912997e-05,0.0004565082,8.71458e-05,0.00030410872
im not the one who feel bothered about this,3,3,Anger,Anger,99.79904294013977,True,0.026704168,4.230436e-06,3.0223168e-07,99.79904,0.17422041,1.9166968e-05
i feel your frustration but it s time to calm the hell down,1,1,Joy,Joy,99.9973714351654,True,0.0011457775,99.99737,0.0014735088,1.2549274e-06,2.963109e-06,8.973501e-08
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,1,Joy,Joy,99.9706506729126,True,0.010572577,99.97065,0.018596001,5.685328e-05,0.00012108289,7.159096e-06
